"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","fielder_2","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","pitcher","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp"
"FC","2024-04-03","91.5","-2.35","5.28","Eovaldi, Nathan",680700,543135,,"foul",,,,,3,"Richie Palacios grounds into a double play, shortstop Josh Smith to first baseman Jared Walsh.   Isaac Paredes out at 2nd.    Richie Palacios out at 1st.","R","L","R","TB","TEX","S",,,0,1,2024,"0.17","1.06","0.72","3.37",,,670623,1,4,"Bot",,,,,641680,,,7.398884836350327,-133.0622553853017,-1.2176975531991205,0.384432038587557,28.854241100369066,-19.520706462500023,"3.36","1.59",75,"75.4",8,"91.9",2199,"6.6",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.93",,,,,,,,30,2,"Cutter",0,0,0,0,0,0,0,0,"Standard","Standard",208,"0","-0.062"
"FS","2024-04-03","89.6","-2.43","5.33","Eovaldi, Nathan",680700,543135,,"swinging_strike",,,,,13,"Richie Palacios grounds into a double play, shortstop Josh Smith to first baseman Jared Walsh.   Isaac Paredes out at 2nd.    Richie Palacios out at 1st.","R","L","R","TB","TEX","S",,,0,0,2024,"-1.23","-0.28","-0.98","1.55",,,670623,1,4,"Bot",,,,,641680,,,6.222573019258439,-130.36117878607624,-2.7394007920552577,-15.400376800773081,28.409712854572984,-35.021864214852684,"3.36","1.59",,,,"90.1",1552,"6.7",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.82",,,,,,,,30,1,"Split-Finger",0,0,0,0,0,0,0,0,"Standard","Standard",243,"0","-0.052"
"FF","2024-04-03","95","-2.37","5.13","Eovaldi, Nathan",670623,543135,"single","hit_into_play",,,,,1,"Isaac Paredes singles on a fly ball to left fielder Wyatt Langford.","R","R","R","TB","TEX","X",7,"fly_ball",2,2,2024,"-1.54","0.78","-0.41","3.11",,,,1,4,"Bot",69.47,141.08,,,641680,,,8.608039606479737,-138.08973420736606,-1.3529281191074378,-21.577598211433894,31.998641505252696,-22.17254964264031,"3.26","1.56",202,"62.2",39,"95.2",2172,"6.5",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.97",0.34,0.306,"0.9",1,1,0,3,29,5,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",233,"0.03","0.287"
"FC","2024-04-03","88.7","-2.28","5.33","Eovaldi, Nathan",670623,543135,,"ball",,,,,14,"Isaac Paredes singles on a fly ball to left fielder Wyatt Langford.","R","R","R","TB","TEX","B",,,1,2,2024,"0.5","0.47","0.29","1",,,,1,4,"Bot",,,,,641680,,,5.31595144115396,-129.00542016403617,-5.541838701857756,4.387219746464681,28.083604419899693,-25.981528079406676,"3.27","1.54",,,,"89.6",2201,"7",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.52",,,,,,,,29,4,"Cutter",0,0,0,0,0,0,0,0,"Standard","Standard",168,"0","0.034"
"FS","2024-04-03","88.6","-2.39","5.36","Eovaldi, Nathan",670623,543135,,"foul",,,,,9,"Isaac Paredes singles on a fly ball to left fielder Wyatt Langford.","R","R","R","TB","TEX","S",,,1,1,2024,"-1.24","0.23","0.33","1.98",,,,1,4,"Bot",,,,,641680,,,9.371425265806325,-128.67791677379276,-2.679699099745838,-15.77783700545302,26.834748856937747,-29.19766933094265,"3.26","1.56",4,"65.3",-30,"89.8",1645,"7.1",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.39",,,,,,,,29,3,"Split-Finger",0,0,0,0,0,0,0,0,"Standard","Standard",242,"0","-0.045"
"FS","2024-04-03","89.2","-2.43","5.27","Eovaldi, Nathan",670623,543135,,"foul",,,,,13,"Isaac Paredes singles on a fly ball to left fielder Wyatt Langford.","R","R","R","TB","TEX","S",,,1,0,2024,"-1.56","0","-0.71","1.22",,,,1,4,"Bot",,,,,641680,,,7.613396715481805,-129.62918800788654,-3.925858517178856,-19.2049798435522,28.140908749348316,-31.49377857976874,"3.26","1.56",,,,"89.9",1813,"6.9",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.6",,,,,,,,29,2,"Split-Finger",0,0,0,0,0,0,0,0,"Standard","Standard",241,"0","-0.036"
"CU","2024-04-03","77.2","-2.18","5.63","Eovaldi, Nathan",670623,543135,,"ball",,,,,14,"Isaac Paredes singles on a fly ball to left fielder Wyatt Langford.","R","R","R","TB","TEX","B",,,0,0,2024,"1.07","-0.97","1.99","1.02",,,,1,4,"Bot",,,,,641680,,,6.956473263256362,-112.18683669876322,-0.9040716769922315,7.417262105496227,24.35202917245619,-40.30496892965246,"3.27","1.61",,,,"77",2143,"6.7",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.81",,,,,,,,29,1,"Curveball",0,0,0,0,0,0,0,0,"Standard","Standard",45,"0","0.029"
"FS","2024-04-03","88.5","-2.31","5.43","Eovaldi, Nathan",668227,543135,"field_out","hit_into_play",,,,,8,"Randy Arozarena grounds out, third baseman Ezequiel Duran to first baseman Jared Walsh.","R","R","R","TB","TEX","X",5,"ground_ball",0,1,2024,"-1.37","0.2","-0.2","2.07",,,,0,4,"Bot",100.15,166.84,,,641680,,,8.102535534541886,-128.65444574023635,-2.588869121665094,-16.882372333113228,25.777956922755536,-29.580912348106285,"3.26","1.55",3,"79.7",-37,"89.6",1637,"7",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.54",0.069,0.062,"0",1,0,0,2,28,2,"Split-Finger",0,0,0,0,0,0,0,0,"Standard","Standard",244,"-0.027","-0.2"
"SL","2024-04-03","87.4","-2.33","5.57","Eovaldi, Nathan",668227,543135,,"swinging_strike",,,,,8,"Randy Arozarena grounds out, third baseman Ezequiel Duran to first baseman Jared Walsh.","R","R","R","TB","TEX","S",,,0,0,2024,"0.39","0.23","0.08","1.56",,,,0,4,"Bot",,,,,641680,,,4.99421945979589,-127.19786669050333,-3.971276202184204,3.188629435263078,26.34852751792839,-29.081857117454476,"3.26","1.55",,,,"87.3",2188,"6.2",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"54.29",,,,,,,,28,1,"Slider",0,0,0,0,0,0,0,0,"Standard","Standard",168,"0","-0.037"
"CU","2024-04-03","78","-2.16","5.53","Eovaldi, Nathan",664040,543135,"strikeout","swinging_strike",,,,,14,"Brandon Lowe strikes out swinging.","R","L","R","TB","TEX","S",2,,1,2,2024,"1.01","-0.77","0.72","1.09",,676609,650490,2,3,"Bot",,,,,641680,,,4.351687308345006,-113.46344874403432,-1.130919896493097,7.752042338797426,23.813860806783016,-38.77316958439869,"3.33","1.51",,,,"77.9",2116,"6.6",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.93",,,"0",1,0,0,,24,6,"Curveball",0,0,0,0,0,0,0,0,"Standard","Standard",50,"-0.048","-0.33"
"FF","2024-04-03","95.4","-2.36","5.22","Eovaldi, Nathan",664040,543135,,"foul",,,,,8,"Brandon Lowe strikes out swinging.","R","L","R","TB","TEX","S",,,1,2,2024,"-1.15","1.14","0.23","1.94",,676609,650490,2,3,"Bot",,,,,641680,,,9.474919211204403,-138.53007216812873,-5.58483906284923,-16.956069556747124,31.91419372441322,-16.352790403935018,"3.33","1.51",193,"84.7",64,"96.1",2231,"6.8",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.65",,,,,,,,24,5,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",232,"0","0"
"FS","2024-04-03","90.1","-2.39","5.43","Eovaldi, Nathan",664040,543135,,"foul",,,,,7,"Brandon Lowe strikes out swinging.","R","L","R","TB","TEX","S",,,1,2,2024,"-1.22","-0.02","-0.64","1.6",,676609,650490,2,3,"Bot",,,,,641680,,,6.9601802966095505,-130.9560562897119,-3.4617195458483643,-15.53332502532127,29.28600975384431,-31.84199796415539,"3.33","1.51",,,,"90.3",1758,"6.6",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.92",,,,,,,,24,4,"Split-Finger",0,0,0,0,0,0,0,0,"Standard","Standard",239,"0","0"
"FF","2024-04-03","96","-2.42","5.33","Eovaldi, Nathan",664040,543135,,"ball",,,,,11,"Brandon Lowe strikes out swinging.","R","L","R","TB","TEX","B",,,0,2,2024,"-1.24","1.11","-0.62","4.06",,676609,650490,2,3,"Bot",,,,,641680,,,7.602104182622083,-139.55711111847202,-0.22489626677646002,-18.030823457868113,35.0777705283313,-17.941194083825398,"3.32","1.52",,,,"95.9",2269,"6.6",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.94",,,,,,,,24,3,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shade","Standard",229,"0","-0.082"
"FC","2024-04-03","91.5","-2.34","5.32","Eovaldi, Nathan",664040,543135,,"swinging_strike",,,,,3,"Brandon Lowe strikes out swinging.","R","L","R","TB","TEX","S",,,0,1,2024,"0.32","0.88","0.52","3.15",,676609,650490,2,3,"Bot",,,,,641680,,,6.575875795106119,-133.04431898951862,-1.4672572194598519,2.280519979382767,30.455150669907397,-21.650971119374066,"3.33","1.51",,,,"92",2307,"6.8",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.7",,,,,,,,24,2,"Cutter",0,0,0,0,0,0,0,0,"Infield shade","Standard",198,"0","-0.006"
"FS","2024-04-03","88.7","-2.3","5.32","Eovaldi, Nathan",664040,543135,,"foul",,,,,8,"Brandon Lowe strikes out swinging.","R","L","R","TB","TEX","S",,,0,0,2024,"-1.3","0.11","0.02","1.42",,676609,650490,2,3,"Bot",,,,,641680,,,8.443082322396469,-128.82619377835522,-3.7033379513642433,-16.24467273443917,27.692891975858732,-30.366172047484596,"3.33","1.51",3,"78.1",-28,"89.2",1723,"6.8",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.69",,,,,,,,24,1,"Split-Finger",0,0,0,0,0,0,0,0,"Standard","Standard",242,"0","-0.016"
"FF","2024-04-03","95.2","-2.28","5.3","Eovaldi, Nathan",650490,543135,"walk","ball",,,,,11,"Yandy Díaz walks.","R","R","R","TB","TEX","B",,,3,2,2024,"-1.22","1.23","-0.1","3.9",,676609,,2,3,"Bot",,,,,641680,,,8.6205012309846,-138.39312402895615,-0.7711186244417085,-17.69479003249224,32.789168295315804,-16.44464943707936,"3.44","1.7",,,,"96.3",2229,"7.1",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.36",,,"0.7",1,0,0,,23,11,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",232,"0.01","0.098"
"FS","2024-04-03","90.8","-2.26","5.28","Eovaldi, Nathan",650490,543135,,"blocked_ball",,,,,14,"Yandy Díaz walks.","R","R","R","TB","TEX","B",,,2,2,2024,"-1.32","-0.07","1.33","0.8",,676609,,2,3,"Bot",,,,,641680,,,11.94958200092555,-131.64103688672992,-5.183088217473002,-17.965894529912724,28.40527451865214,-31.974596517212884,"3.44","1.64",,,,"91.8",1691,"7.1",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.39",,,,,,,,23,10,"Split-Finger",0,0,0,0,0,0,0,0,"Standard","Standard",242,"0","0.06"
"FS","2024-04-03","88.8","-2.35","5.27","Eovaldi, Nathan",650490,543135,,"foul",,,,,7,"Yandy Díaz walks.","R","R","R","TB","TEX","S",,,2,2,2024,"-1.16","0.15","-0.62","1.77",,676609,,2,3,"Bot",,,,,641680,,,6.7023769261379424,-129.1601520912336,-2.8161198168631674,-14.380414838577666,28.18643541675232,-30.046474646387658,"3.43","1.67",5,"88.2",-21,"89.1",1718,"6.6",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.87",,,,,,,,23,9,"Split-Finger",0,0,0,0,0,0,0,0,"Standard","Standard",244,"0","0"
"FS","2024-04-03","89.7","-2.44","5.37","Eovaldi, Nathan",650490,543135,,"ball",,,,,13,"Yandy Díaz walks.","R","R","R","TB","TEX","B",,,1,2,2024,"-1.27","0.14","-1.1","1.39",,676609,,2,3,"Bot",,,,,641680,,,6.06877779106276,-130.47166518311607,-4.142139985045081,-15.784435731266678,29.186942062186706,-29.879264013948095,"3.44","1.62",,,,"90.3",1641,"6.8",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.69",,,,,,,,23,8,"Split-Finger",0,0,0,0,0,0,0,0,"Standard","Standard",243,"0","0.078"
"CU","2024-04-03","77","-2.18","5.48","Eovaldi, Nathan",650490,543135,,"blocked_ball",,,,,14,"Yandy Díaz walks.","R","R","R","TB","TEX","B",,,0,2,2024,"0.75","-0.63","0.83","0.83",,676609,,2,3,"Bot",,,,,641680,,,5.067573945178401,-112.01114216554889,-1.6844825555860838,5.261526901989629,22.331203907285136,-37.3716317120175,"3.44","1.66",,,,"77.3",2059,"6.8",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.71",,,,,,,,23,7,"Curveball",0,0,0,0,0,0,0,0,"Standard","Standard",45,"0","0"
"FF","2024-04-03","96.6","-2.48","5.04","Eovaldi, Nathan",650490,543135,,"foul",,,,,4,"Yandy Díaz walks.","R","R","R","TB","TEX","S",,,0,2,2024,"-1.27","0.96","-0.6","2.43",,676609,,2,3,"Bot",,,,,641680,,,7.981500181315557,-140.32084874343337,-3.534734306204709,-18.6217719428193,35.640898104716484,-18.861135972170292,"3.43","1.67",,,,"96.8",2117,"6.8",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.74",,,,,,,,23,6,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",240,"0","0"
"FC","2024-04-03","94.1","-2.28","5.26","Eovaldi, Nathan",650490,543135,,"foul",,,,,14,"Yandy Díaz walks.","R","R","R","TB","TEX","S",,,0,2,2024,"0.17","0.96","0.92","2.25",,676609,,2,3,"Bot",,,,,641680,,,8.001014886235732,-136.85682049110426,-4.249417192165024,0.34735490870371205,30.412011461086117,-19.41059894563525,"3.43","1.67",200,"72.3",51,"94.9",2355,"6.8",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.71",,,,,,,,23,5,"Cutter",0,0,0,0,0,0,0,0,"Standard","Standard",211,"0","0"
"FS","2024-04-03","89.2","-2.31","5.26","Eovaldi, Nathan",650490,543135,,"foul",,,,,13,"Yandy Díaz walks.","R","R","R","TB","TEX","S",,,0,2,2024,"-1.24","-0.42","-0.94","1.6",,676609,,2,3,"Bot",,,,,641680,,,6.068618547190777,-129.75128006251927,-2.1202916220737484,-15.282049905238532,26.847924426580317,-36.64969342923275,"3.43","1.67",4,"77.6",-22,"90.3",1634,"7",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.54",,,,,,,,23,4,"Split-Finger",0,0,0,0,0,0,0,0,"Standard","Standard",241,"0","0"
"FF","2024-04-03","95.7","-2.4","5.28","Eovaldi, Nathan",650490,543135,,"foul",,,,,11,"Yandy Díaz walks.","R","R","R","TB","TEX","S",,,0,2,2024,"-1.23","0.98","-0.14","3.72",,676609,,2,3,"Bot",,,,,641680,,,8.82158692757128,-139.1054090224881,-0.6521018433136705,-18.015125766842544,33.33745795604995,-19.6088457996413,"3.43","1.67",182,"82.4",14,"96.2",2202,"6.8",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.71",,,,,,,,23,3,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",231,"0","0"
"FF","2024-04-03","95.8","-2.33","5.27","Eovaldi, Nathan",650490,543135,,"swinging_strike",,,,,1,"Yandy Díaz walks.","R","R","R","TB","TEX","S",,,0,1,2024,"-1.35","1.07","-0.33","3.52",,676609,,2,3,"Bot",,,,,641680,,,8.413310189936556,-139.24533297797618,-1.3676963560715403,-19.454496140169628,34.39352046341356,-18.22889729189874,"3.43","1.67",,,,"96.3",2162,"6.9",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.63",,,,,,,,23,2,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",229,"0","-0.066"
"FS","2024-04-03","88","-2.36","5.27","Eovaldi, Nathan",650490,543135,,"called_strike",,,,,7,"Yandy Díaz walks.","R","R","R","TB","TEX","S",,,0,0,2024,"-1.24","-0.33","-0.7","1.71",,676609,,2,3,"Bot",,,,,641680,,,6.665737782717345,-127.93828800556028,-1.821691646874295,-14.991393585190128,27.38886729248335,-35.63088882913853,"3.49","1.58",,,,"88.7",1733,"6.8",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.66",,,,,,,,23,1,"Split-Finger",0,0,0,0,0,0,0,0,"Standard","Standard",246,"0","-0.049"
"FS","2024-04-03","88.4","-2.28","5.31","Eovaldi, Nathan",642350,543135,"strikeout","swinging_strike_blocked",,,,,14,"Jose Siri strikes out swinging.","R","R","R","TB","TEX","S",2,,3,2,2024,"-1.31","-0.03","0.8","0.65",,676609,,1,3,"Bot",,,,,641680,,,10.405332412197374,-128.1941972414165,-5.234704487737963,-16.63904212414872,27.73526663083601,-31.527231643974343,"3.4","1.65",,,,"89.6",1774,"7.3",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.19",,,"0",1,0,0,,22,8,"Split-Finger",0,0,0,0,0,0,0,0,"Standard","Standard",245,"-0.038","-0.329"
"FF","2024-04-03","94.8","-2.38","5.21","Eovaldi, Nathan",642350,543135,,"ball",,,,,12,"Jose Siri strikes out swinging.","R","R","R","TB","TEX","B",,,2,2,2024,"-1.21","1.12","0.09","4.18",,676609,,1,3,"Bot",,,,,641680,,,9.265209943135579,-137.74535959175327,0.5404571387586163,-17.595899459144327,33.20363943828021,-18.358642869739764,"3.32","1.66",,,,"95.4",2210,"6.9",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.6",,,,,,,,22,7,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",234,"0","0.045"
"FS","2024-04-03","87.5","-2.36","5.35","Eovaldi, Nathan",642350,543135,,"ball",,,,,11,"Jose Siri strikes out swinging.","R","R","R","TB","TEX","B",,,1,2,2024,"-1.12","-0.19","-1.48","2.57",,676609,,1,3,"Bot",,,,,641680,,,4.468989316472598,-127.37541124354246,-0.1665924770871754,-13.134556739443005,26.503503265519342,-34.43604842761991,"3.41","1.66",,,,"88.1",1620,"6.7",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.83",,,,,,,,22,6,"Split-Finger",0,0,0,0,0,0,0,0,"Standard","Standard",248,"0","-0.002"
"FF","2024-04-03","95.2","-2.34","5.28","Eovaldi, Nathan",642350,543135,,"foul",,,,,4,"Jose Siri strikes out swinging.","R","R","R","TB","TEX","S",,,1,2,2024,"-1.28","0.91","-0.5","2.69",,676609,,1,3,"Bot",,,,,641680,,,7.715560035936375,-138.2572039741962,-3.0702855014011674,-18.249923268299405,36.05744130485572,-20.072786068499006,"3.4","1.65",169,"63.2",49,"94.6",2160,"6.5",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"54.05",,,,,,,,22,5,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",237,"0","0"
"FS","2024-04-03","89.2","-2.4","5.26","Eovaldi, Nathan",642350,543135,,"foul",,,,,4,"Jose Siri strikes out swinging.","R","R","R","TB","TEX","S",,,1,2,2024,"-1.34","0.03","-0.49","2.42",,676609,,1,3,"Bot",,,,,641680,,,7.650080630282896,-129.7186330727422,-1.0258203411914895,-16.713095884153223,27.036027285658108,-31.803475406884786,"3.4","1.65",,,,"90.6",1779,"7.2",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.34",,,,,,,,22,4,"Split-Finger",0,0,0,0,0,0,0,0,"Infield shade","Standard",245,"0","0"
"FF","2024-04-03","97","-2.36","5.27","Eovaldi, Nathan",642350,543135,,"ball",,,,,9,"Jose Siri strikes out swinging.","R","R","R","TB","TEX","B",,,0,2,2024,"-1.38","0.96","0.82","1.8",,,676609,1,3,"Bot",,,,,641680,,,11.741374023089316,-140.69869193661853,-5.916256593717018,-21.085419575789782,33.78582776841984,-18.221601680562205,"3.4","1.56",,,,"97.5",2233,"6.9",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.64",,,,,,,,22,3,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",232,"0.019","0.022"
"FF","2024-04-03","95","-2.41","5.23","Eovaldi, Nathan",642350,543135,,"called_strike",,,,,3,"Jose Siri strikes out swinging.","R","R","R","TB","TEX","S",,,0,1,2024,"-1.3","0.59","0.32","3.09",,,676609,1,3,"Bot",,,,,641680,,,10.150664328859737,-137.95982530689818,-1.2011190109725418,-18.928056484118567,32.758136386243585,-24.67524366151108,"3.48","1.67",,,,"95.6",2151,"6.9",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.63",,,,,,,,22,2,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",234,"0","-0.062"
"FS","2024-04-03","86.7","-2.33","5.42","Eovaldi, Nathan",642350,543135,,"called_strike",,,,,8,"Jose Siri strikes out swinging.","R","R","R","TB","TEX","S",,,0,0,2024,"-1","-0.17","0.06","2.05",,,676609,1,3,"Bot",,,,,641680,,,7.81541179514029,-126.08493694246262,-1.499024448127136,-12.25326398030945,26.302610025136335,-33.922055601109655,"3.67","1.66",,,,"87.1",1631,"6.6",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.86",,,,,,,,22,1,"Split-Finger",0,0,0,0,0,0,0,0,"Standard","Standard",251,"0","-0.052"
"FF","2024-04-03","94.9","-2.3","5.28","Eovaldi, Nathan",666163,543135,"strikeout","swinging_strike",,,,,12,"Ben Rortvedt strikes out swinging.","R","L","R","TB","TEX","S",2,,0,2,2024,"-0.96","1.16","0.04","3.8",,,676609,0,3,"Bot",,,,,641680,,,8.333200105009844,-137.954980920673,-0.7411681009620917,-14.160425212788477,33.009624081451555,-17.51078223753055,"3.15","1.46",,,,"95.4",2030,"6.8",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.72",,,"0",1,0,0,,21,3,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",234,"-0.037","-0.178"
"FS","2024-04-03","88.4","-2.32","5.34","Eovaldi, Nathan",666163,543135,,"foul",,,,,5,"Ben Rortvedt strikes out swinging.","R","L","R","TB","TEX","S",,,0,1,2024,"-1.1","-0.01","-0.13","2.01",,,676609,0,3,"Bot",,,,,641680,,,7.693102887161308,-128.53250807287588,-2.0573932984613075,-13.70432153266542,25.377168509745907,-32.08605402744243,"3.15","1.46",147,"80.8",73,"89.3",1523,"6.8",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.7",,,,,,,,21,2,"Split-Finger",0,0,0,0,0,0,0,0,"Standard","Standard",249,"0","-0.086"
"FC","2024-04-03","92","-2.36","5.39","Eovaldi, Nathan",666163,543135,,"called_strike",,,,,4,"Ben Rortvedt strikes out swinging.","R","L","R","TB","TEX","S",,,0,0,2024,"0.05","0.64","-0.45","2.31",,,676609,0,3,"Bot",,,,,641680,,,4.785804174507377,-133.87430582076746,-3.3790431752296843,-0.4683644925488913,29.335454504101502,-23.995797151659062,"3.14","1.37",,,,"92.7",2230,"6.7",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.76",,,,,,,,21,1,"Cutter",0,0,0,0,0,0,0,0,"Standard","Standard",201,"0","-0.099"
"FF","2024-04-03","96.2","-2.4","5.22","Eovaldi, Nathan",676609,543135,"single","hit_into_play",,,,,7,"José Caballero singles on a fly ball to right fielder Adolis García.","R","R","R","TB","TEX","X",9,"fly_ball",1,2,2024,"-1.23","1.14","-0.64","1.79",,,,0,3,"Bot",153.08,109.54,,,641680,,,7.563472083337664,-139.72195682379163,-6.115331642684454,-17.830070625960595,33.15737688307364,-16.04951265948535,"3.03","1.38",215,"66.9",35,"97",2174,"7",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.54",0.857,0.819,"0.9",1,1,0,4,20,4,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",232,"0.04","0.485"
"FC","2024-04-03","93.1","-2.4","5.36","Eovaldi, Nathan",676609,543135,,"foul",,,,,8,"José Caballero singles on a fly ball to right fielder Adolis García.","R","R","R","TB","TEX","S",,,1,1,2024,"0","0.87","0.17","1.84",,,,0,3,"Bot",,,,,641680,,,6.655574849158827,-135.39818293634184,-5.187420760914303,-1.57721469189921,31.455418482857702,-20.522061969916724,"3.03","1.38",31,"68.1",-1,"93.7",2342,"6.8",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.66",,,,,,,,20,3,"Cutter",0,0,0,0,0,0,0,0,"Standard","Standard",204,"0","-0.053"
